OPERA,SIGLADES,Fecha-I,atraso_15
Aerolineas Argentinas,Buenos Aires,2017-11-30 09:20:00,0
Sky Airline,La Serena,2017-09-25 17:00:00,0
American Airlines,Miami,2017-08-14 21:00:00,0
Grupo LATAM,Florianapolis,2017-09-16 07:05:00,0
Grupo LATAM,Iquique,2017-05-05 22:50:00,0
Grupo LATAM,Iquique,2017-11-16 02:20:00,1
Grupo LATAM,Calama,2017-10-20 18:21:00,0
Grupo LATAM,Bogota,2017-03-25 01:40:00,0
Grupo LATAM,Punta Arenas,2017-05-20 07:45:00,1
Grupo LATAM,Antofagasta,2017-09-27 14:12:00,0
Grupo LATAM,Mendoza,2017-11-04 11:30:00,1
Grupo LATAM,Arica,2017-12-22 19:26:00,1
Grupo LATAM,Puerto Montt,2017-06-11 21:05:00,0
Grupo LATAM,Sao Paulo,2017-08-05 07:15:00,0
Sky Airline,Arica,2017-04-03 05:15:00,0
Avianca,Lima,2017-11-24 06:55:00,0
Grupo LATAM,Temuco,2017-04-07 08:20:00,0
Sky Airline,La Serena,2017-12-21 11:20:00,1
Grupo LATAM,Asuncion,2017-10-27 13:30:00,0
Grupo LATAM,Lima,2017-03-06 20:10:00,0
Grupo LATAM,La Serena,2017-11-22 15:20:00,0
Gol Trans,Rio de Janeiro,2017-10-27 14:30:00,0
JetSmart SPA,Iquique,2017-12-16 08:30:00,0
Sky Airline,Punta Arenas,2017-09-15 07:45:00,0
Sky Airline,Antofagasta,2017-06-01 09:25:00,0
Grupo LATAM,Puerto Montt,2017-07-14 22:30:00,1
Grupo LATAM,Calama,2017-05-16 06:00:00,0
Grupo LATAM,Mendoza,2017-08-20 12:30:00,0
Grupo LATAM,Puerto Montt,2017-07-26 07:14:00,1
Grupo LATAM,Sao Paulo,2017-11-16 04:10:00,0
Grupo LATAM,Nueva York,2017-03-16 23:20:00,0
Grupo LATAM,Ciudad de Mexico,2017-11-06 23:40:00,1
Gol Trans,Sao Paulo,2017-08-08 14:20:00,1
Latin American Wings,Mendoza,2017-10-08 22:40:00,1
Sky Airline,Mendoza,2017-11-10 18:10:00,0
Aerolineas Argentinas,Buenos Aires,2017-11-03 07:15:00,0
Grupo LATAM,Madrid,2017-02-04 20:50:00,0
Grupo LATAM,Sao Paulo,2017-10-18 04:05:00,1
Sky Airline,Concepcion,2017-12-15 20:20:00,1
Grupo LATAM,Antofagasta,2017-02-17 12:10:00,1
Grupo LATAM,La Serena,2017-04-21 10:30:00,0
Sky Airline,Copiapo,2017-11-19 13:00:00,0
Latin American Wings,Lima,2017-08-01 11:00:00,1
Sky Airline,Antofagasta,2017-03-09 12:05:00,0
Sky Airline,Buenos Aires,2017-10-22 13:00:00,0
Sky Airline,Copiapo,2017-06-02 19:05:00,0
Sky Airline,Iquique,2017-09-29 05:10:00,0
Air France,Paris,2017-11-09 14:15:00,0
Oceanair Linhas Aereas,Sao Paulo,2017-11-28 13:40:00,0
Sky Airline,Antofagasta,2017-03-05 12:05:00,0
Grupo LATAM,Concepcion,2017-02-26 14:05:00,0
Avianca,Bogota,2017-01-12 07:53:00,0
Grupo LATAM,Buenos Aires,2017-03-03 15:35:00,1
Sky Airline,La Serena,2017-10-25 09:30:00,0
Aerolineas Argentinas,Buenos Aires,2017-05-23 15:40:00,0
Aerolineas Argentinas,Buenos Aires,2017-09-16 21:25:00,0
Sky Airline,Iquique,2017-10-13 23:40:00,1
Grupo LATAM,Cordoba,2017-01-22 09:30:00,0
Air Canada,Buenos Aires,2017-03-20 12:35:00,0
Grupo LATAM,Buenos Aires,2017-03-18 11:20:00,0
Sky Airline,La Serena,2017-01-23 09:50:00,0
Delta Air,Atlanta,2017-04-19 20:40:00,0
Copa Air,Ciudad de Panama,2017-03-28 12:04:00,0
Sky Airline,Arica,2017-05-10 05:15:00,0
Latin American Wings,Lima,2017-02-01 01:15:00,1
Grupo LATAM,Calama,2017-01-08 12:10:00,0
Grupo LATAM,Guayaquil,2017-06-15 22:25:00,0
Grupo LATAM,La Serena,2017-11-30 11:05:00,0
Sky Airline,Puerto Montt,2017-07-03 09:10:00,0
JetSmart SPA,Concepcion,2017-11-28 07:00:00,0
Grupo LATAM,Guayaquil,2017-01-18 17:10:00,1
Plus Ultra Lineas Aereas,Madrid,2017-10-04 02:30:00,0
Copa Air,Ciudad de Panama,2017-01-28 06:18:00,0
Grupo LATAM,La Serena,2017-09-26 19:16:00,0
Grupo LATAM,Iquique,2017-11-29 05:00:00,0
K.L.M.,Buenos Aires,2017-08-21 11:50:00,0
Grupo LATAM,Concepcion,2017-02-01 18:00:00,0
Sky Airline,Punta Arenas,2017-06-03 06:30:00,0
Grupo LATAM,Concepcion,2017-08-31 07:30:00,0
Sky Airline,Lima,2017-11-13 06:00:00,0
Grupo LATAM,Iquique,2017-09-06 06:53:00,0
Grupo LATAM,Nueva York,2017-01-21 21:50:00,1
Grupo LATAM,Lima,2017-12-11 05:30:00,1
Grupo LATAM,Calama,2017-06-15 16:35:00,0
Grupo LATAM,Calama,2017-04-05 10:30:00,0
British Airways,Londres,2017-08-16 17:40:00,0
Grupo LATAM,Concepcion,2017-07-07 07:20:00,0
Sky Airline,Temuco,2017-08-23 17:30:00,1
Aerolineas Argentinas,Buenos Aires,2017-03-30 16:45:00,0
JetSmart SPA,Copiapo,2017-11-28 10:02:00,0
Grupo LATAM,Arica,2017-11-02 01:50:00,0
JetSmart SPA,La Serena,2017-11-14 14:49:00,0
Sky Airline,Lima,2017-04-29 15:10:00,0
Aerolineas Argentinas,Buenos Aires,2017-06-21 20:25:00,0
Gol Trans,Sao Paulo,2017-09-04 07:10:00,0
Sky Airline,Buenos Aires,2017-04-26 07:35:00,0
Grupo LATAM,Iquique,2017-05-22 06:45:00,0
Grupo LATAM,Lima,2017-09-24 05:15:00,1
Grupo LATAM,Puerto Montt,2017-09-05 12:02:00,1
Grupo LATAM,Punta Arenas,2017-07-17 23:21:00,1
Sky Airline,Buenos Aires,2017-11-12 21:10:00,0
Sky Airline,Antofagasta,2017-11-05 18:55:00,1
Grupo LATAM,Antofagasta,2017-04-13 17:45:00,0
Sky Airline,La Serena,2017-02-18 09:50:00,0
Grupo LATAM,Lima,2017-05-27 13:50:00,0
Sky Airline,Calama,2017-10-09 17:35:00,0
Delta Air,Atlanta,2017-12-24 21:50:00,0
Grupo LATAM,Iquique,2017-02-26 07:10:00,0
Grupo LATAM,Calama,2017-06-12 14:35:00,0
Aerolineas Argentinas,Buenos Aires,2017-01-21 10:35:00,0
Sky Airline,Punta Arenas,2017-07-20 07:45:00,0
Grupo LATAM,Antofagasta,2017-08-15 08:45:00,0
Sky Airline,Punta Arenas,2017-01-30 08:00:00,0
Sky Airline,Temuco,2017-12-10 11:00:00,0
Gol Trans,Sao Paulo,2017-01-28 14:20:00,0
Grupo LATAM,Iquique,2017-04-21 19:40:00,0
Grupo LATAM,Antofagasta,2017-07-19 21:23:00,1
Sky Airline,Calama,2017-12-30 06:05:00,0
Avianca,Bogota,2017-04-18 01:33:00,0
Grupo LATAM,Puerto Montt,2017-02-17 08:15:00,0
Grupo LATAM,Antofagasta,2017-10-11 20:15:00,0
Sky Airline,Puerto Montt,2017-09-07 09:10:00,0
Grupo LATAM,Concepcion,2017-09-15 09:37:00,0
Grupo LATAM,Concepcion,2017-11-26 07:45:00,0
Grupo LATAM,Los Angeles,2017-10-13 23:05:00,0
Copa Air,Ciudad de Panama,2017-07-05 02:12:00,0
Grupo LATAM,Calama,2017-09-22 11:48:00,0
Grupo LATAM,Mendoza,2017-11-24 11:30:00,0
Grupo LATAM,Sao Paulo,2017-08-04 15:55:00,0
Sky Airline,Calama,2017-04-24 13:00:00,0
Sky Airline,Iquique,2017-07-11 17:00:00,0
Sky Airline,Iquique,2017-03-03 18:50:00,0
Grupo LATAM,Puerto Montt,2017-09-22 12:23:00,1
Aerolineas Argentinas,Buenos Aires,2017-08-19 10:35:00,1
Grupo LATAM,Copiapo,2017-10-08 14:44:00,0
Grupo LATAM,Antofagasta,2017-03-15 17:20:00,0
Sky Airline,Antofagasta,2017-02-12 07:30:00,0
Sky Airline,Iquique,2017-04-07 05:00:00,0
Grupo LATAM,Punta Arenas,2017-03-31 06:30:00,0
JetSmart SPA,Concepcion,2017-12-03 16:30:00,0
JetSmart SPA,Antofagasta,2017-12-05 05:00:00,0
Grupo LATAM,Puerto Montt,2017-05-20 09:25:00,0
Grupo LATAM,Copiapo,2017-02-15 07:15:00,0
Sky Airline,La Serena,2017-11-22 09:30:00,0
Grupo LATAM,Ciudad de Mexico,2017-04-05 23:50:00,1
Iberia,Madrid,2017-09-07 12:25:00,0
Avianca,Bogota,2017-10-11 16:16:00,0
Grupo LATAM,Calama,2017-11-02 06:10:00,0
JetSmart SPA,Temuco,2017-10-25 11:57:00,1
Sky Airline,La Serena,2017-12-14 11:20:00,0
Grupo LATAM,Lima,2017-02-26 15:05:00,0
Grupo LATAM,Iquique,2017-12-20 06:24:00,0
Grupo LATAM,Puerto Montt,2017-06-09 12:40:00,0
Sky Airline,Calama,2017-08-12 15:30:00,0
Sky Airline,Calama,2017-03-13 05:45:00,0
Sky Airline,Punta Arenas,2017-01-07 08:00:00,0
Grupo LATAM,Buenos Aires,2017-07-02 07:55:00,1
Latin American Wings,Lima,2017-06-05 01:15:00,0
Grupo LATAM,Concepcion,2017-11-25 08:10:00,1
Grupo LATAM,La Serena,2017-01-09 17:45:00,0
Grupo LATAM,Iquique,2017-02-23 19:55:00,0
Aerolineas Argentinas,Buenos Aires,2017-06-01 20:25:00,1
Sky Airline,Antofagasta,2017-04-27 09:45:00,0
Aerolineas Argentinas,Buenos Aires,2017-05-02 16:40:00,0
Sky Airline,Copiapo,2017-12-03 13:00:00,0
Grupo LATAM,Calama,2017-03-27 06:55:00,0
Grupo LATAM,Lima,2017-10-23 14:55:00,0
Sky Airline,Antofagasta,2017-10-29 18:55:00,0
Gol Trans,Sao Paulo,2017-04-25 15:20:00,1
Grupo LATAM,Temuco,2017-02-08 12:20:00,0
Grupo LATAM,Concepcion,2017-11-07 11:44:00,0
Grupo LATAM,La Serena,2017-06-14 10:20:00,0
Grupo LATAM,Concepcion,2017-03-15 13:05:00,0
Grupo LATAM,Sao Paulo,2017-07-05 13:05:00,0
Grupo LATAM,Concepcion,2017-04-10 14:55:00,0
Delta Air,Atlanta,2017-09-18 20:40:00,0
Sky Airline,Temuco,2017-08-15 17:30:00,0
Sky Airline,Punta Arenas,2017-11-26 15:45:00,0
United Airlines,Houston,2017-03-15 21:40:00,0
Grupo LATAM,Lima,2017-12-25 16:20:00,0
Sky Airline,Iquique,2017-09-20 05:10:00,0
Grupo LATAM,Arica,2017-08-15 19:28:00,0
Grupo LATAM,Montevideo,2017-10-05 08:50:00,0
Air France,Paris,2017-09-10 13:15:00,1
Grupo LATAM,Buenos Aires,2017-02-28 17:00:00,0
Sky Airline,Lima,2017-07-08 05:00:00,0
Grupo LATAM,Cordoba,2017-04-22 17:10:00,0
Grupo LATAM,Montevideo,2017-01-25 14:50:00,0
Grupo LATAM,Calama,2017-12-04 05:30:00,0
Grupo LATAM,Puerto Montt,2017-10-08 19:00:00,0
Sky Airline,Antofagasta,2017-09-25 12:00:00,0
Grupo LATAM,Guayaquil,2017-01-29 18:00:00,0
Grupo LATAM,Lima,2017-01-04 20:40:00,1
Sky Airline,Montevideo,2017-03-04 08:30:00,0
Sky Airline,Antofagasta,2017-11-29 11:10:00,0
Grupo LATAM,Calama,2017-01-11 20:30:00,0
Grupo LATAM,Isla de Pascua,2017-11-11 09:30:00,0
Sky Airline,Iquique,2017-02-21 20:10:00,0
Grupo LATAM,Temuco,2017-03-16 08:00:00,0
Grupo LATAM,Iquique,2017-05-07 21:00:00,0
Grupo LATAM,La Paz,2017-11-24 00:30:00,0
Sky Airline,Puerto Montt,2017-03-15 06:25:00,0
Grupo LATAM,Rosario,2017-09-09 09:50:00,0
Latin American Wings,Lima,2017-09-30 02:15:00,0
Grupo LATAM,Rio de Janeiro,2017-06-24 08:45:00,1
Sky Airline,Puerto Montt,2017-01-02 06:25:00,0
Grupo LATAM,Rio de Janeiro,2017-02-05 00:15:00,0
Grupo LATAM,Calama,2017-02-07 14:15:00,0
Grupo LATAM,Antofagasta,2017-05-31 13:35:00,0
Sky Airline,Antofagasta,2017-07-27 16:00:00,0
Sky Airline,Puerto Montt,2017-09-07 13:00:00,1
Air Canada,Buenos Aires,2017-12-01 13:35:00,0
Sky Airline,Calama,2017-07-05 06:05:00,0
Grupo LATAM,Concepcion,2017-04-06 16:30:00,0
Sky Airline,Temuco,2017-06-01 18:10:00,1
Grupo LATAM,Miami,2017-03-09 22:45:00,0
Grupo LATAM,Buenos Aires,2017-09-10 18:45:00,1
Latin American Wings,Lima,2017-12-29 04:00:00,1
Grupo LATAM,Balmaceda,2017-11-22 07:12:00,1
Sky Airline,Cordoba,2017-04-12 18:25:00,0
Grupo LATAM,Auckland N.Z.,2017-10-03 00:10:00,1
Sky Airline,Balmaceda,2017-03-24 12:50:00,0
Grupo LATAM,Buenos Aires,2017-11-11 07:25:00,0
Grupo LATAM,Punta Arenas,2017-11-08 21:58:00,0
Sky Airline,La Serena,2017-05-23 11:05:00,0
Grupo LATAM,Puerto Montt,2017-01-21 19:25:00,0
Grupo LATAM,Sao Paulo,2017-10-03 19:30:00,0
Grupo LATAM,Sao Paulo,2017-01-30 08:30:00,1
Air Canada,Toronto,2017-04-16 19:35:00,0
Gol Trans,Sao Paulo,2017-05-01 15:20:00,0
Grupo LATAM,Mendoza,2017-10-12 15:25:00,0
K.L.M.,Buenos Aires,2017-12-21 12:45:00,1
Grupo LATAM,Iquique,2017-10-22 20:53:00,0
Grupo LATAM,La Serena,2017-06-11 13:15:00,0
Sky Airline,Puerto Montt,2017-05-13 11:45:00,0
Grupo LATAM,Lima,2017-04-23 16:15:00,0
Sky Airline,Lima,2017-11-24 15:10:00,0
Grupo LATAM,Iquique,2017-01-18 21:30:00,0
Grupo LATAM,Lima,2017-12-04 05:15:00,0
Grupo LATAM,Bogota,2017-12-18 15:00:00,1
Grupo LATAM,Arica,2017-06-28 06:40:00,1
Grupo LATAM,Madrid,2017-06-22 13:45:00,1
Grupo LATAM,Calama,2017-02-07 19:35:00,0
Grupo LATAM,Calama,2017-05-03 12:25:00,0
Grupo LATAM,Temuco,2017-12-03 18:35:00,0
JetSmart SPA,Puerto Montt,2017-10-04 07:40:00,0
Grupo LATAM,Arica,2017-08-07 11:09:00,0
Grupo LATAM,Copiapo,2017-07-11 14:37:00,0
Grupo LATAM,Antofagasta,2017-02-11 09:00:00,0
Sky Airline,Arica,2017-01-13 20:00:00,0
Lacsa,Lima,2017-10-24 07:14:00,0
JetSmart SPA,Concepcion,2017-11-27 06:50:00,0
Sky Airline,Puerto Montt,2017-04-15 08:30:00,0
Grupo LATAM,Iquique,2017-02-16 19:55:00,0
Avianca,Bogota,2017-08-04 06:53:00,1
Iberia,Madrid,2017-08-25 12:25:00,0
Sky Airline,Concepcion,2017-01-12 06:40:00,0
Grupo LATAM,Florianapolis,2017-01-27 15:35:00,0
JetSmart SPA,Antofagasta,2017-09-26 05:20:00,0
Aeromexico,Ciudad de Mexico,2017-02-20 22:35:00,0
British Airways,Londres,2017-04-16 17:40:00,0
Grupo LATAM,Sao Paulo,2017-12-07 08:30:00,0
Sky Airline,Iquique,2017-01-25 17:05:00,0
Delta Air,Atlanta,2017-03-04 21:50:00,0
Grupo LATAM,Copiapo,2017-11-27 08:25:00,0
Sky Airline,Temuco,2017-06-13 15:40:00,0
Copa Air,Ciudad de Panama,2017-11-23 12:02:00,0
Avianca,Bogota,2017-01-15 07:53:00,0
Sky Airline,Lima,2017-11-25 06:00:00,0
Grupo LATAM,Antofagasta,2017-04-24 04:25:00,0
Grupo LATAM,Bogota,2017-08-06 00:25:00,0
Grupo LATAM,Buenos Aires,2017-03-16 02:20:00,1
Grupo LATAM,Sao Paulo,2017-03-28 06:45:00,0
United Airlines,Houston,2017-11-18 23:30:00,0
Grupo LATAM,La Serena,2017-08-27 10:20:00,0
Grupo LATAM,Iquique,2017-10-31 10:54:00,0
Sky Airline,Antofagasta,2017-02-18 06:05:00,0
Grupo LATAM,Antofagasta,2017-10-15 21:30:00,1
Latin American Wings,Lima,2017-07-03 01:15:00,1
JetSmart SPA,Antofagasta,2017-09-21 17:51:00,1
Grupo LATAM,Antofagasta,2017-01-16 14:20:00,0
Sky Airline,Osorno,2017-12-09 09:35:00,0
Grupo LATAM,Arica,2017-08-29 05:00:00,0
Grupo LATAM,Iquique,2017-08-27 22:18:00,0
Grupo LATAM,Copiapo,2017-05-23 18:45:00,0
Sky Airline,Concepcion,2017-10-31 06:20:00,0
Qantas Airways,Sydney,2017-05-23 13:30:00,0
Grupo LATAM,Punta Arenas,2017-04-13 20:20:00,0
Grupo LATAM,Antofagasta,2017-08-24 21:55:00,1
Grupo LATAM,Concepcion,2017-08-11 20:10:00,0
Grupo LATAM,Puerto Montt,2017-06-19 07:35:00,0
Grupo LATAM,Lima,2017-12-14 16:20:00,1
Aerolineas Argentinas,Buenos Aires,2017-04-04 09:20:00,1
Sky Airline,Concepcion,2017-08-04 14:45:00,0
Sky Airline,Punta Arenas,2017-09-22 07:45:00,0
Grupo LATAM,Lima,2017-02-13 20:55:00,0
Grupo LATAM,Copiapo,2017-02-08 07:15:00,0
Sky Airline,Arica,2017-12-29 11:30:00,0
Sky Airline,La Serena,2017-09-10 10:15:00,0
Grupo LATAM,Iquique,2017-05-16 06:40:00,0
Grupo LATAM,Lima,2017-12-14 20:20:00,0
Latin American Wings,Concepcion,2017-04-27 18:00:00,0
Grupo LATAM,Iquique,2017-05-06 06:45:00,0
Grupo LATAM,Calama,2017-12-25 15:55:00,0
Sky Airline,Lima,2017-07-21 05:00:00,1
Grupo LATAM,Rio de Janeiro,2017-05-04 14:20:00,0
Grupo LATAM,Concepcion,2017-11-27 15:54:00,0
Grupo LATAM,Calama,2017-08-06 08:01:00,0
Grupo LATAM,Rio de Janeiro,2017-04-04 12:20:00,0
Grupo LATAM,Copiapo,2017-10-16 18:10:00,0
British Airways,Londres,2017-04-18 17:40:00,0
Sky Airline,Iquique,2017-12-05 06:20:00,0
Sky Airline,Puerto Montt,2017-09-05 11:10:00,0
Grupo LATAM,Calama,2017-01-03 18:05:00,0
Sky Airline,Puerto Montt,2017-05-19 18:40:00,1
Air Canada,Buenos Aires,2017-11-29 13:35:00,0
Grupo LATAM,Concepcion,2017-11-11 14:30:00,1
Sky Airline,Montevideo,2017-04-29 08:30:00,0
Sky Airline,Valdivia,2017-05-29 10:40:00,0
Grupo LATAM,Buenos Aires,2017-05-31 07:00:00,0
Grupo LATAM,Sao Paulo,2017-11-17 12:50:00,0
Grupo LATAM,Cordoba,2017-01-16 09:30:00,1
American Airlines,Dallas,2017-11-16 22:30:00,0
Grupo LATAM,Mendoza,2017-05-02 11:25:00,0
Grupo LATAM,Iquique,2017-04-03 17:30:00,0
Sky Airline,Iquique,2017-06-16 20:45:00,0
Copa Air,Ciudad de Panama,2017-12-08 12:05:00,0
Grupo LATAM,Castro (Chiloe),2017-03-29 11:25:00,0
Grupo LATAM,Miami,2017-08-12 22:35:00,0
Grupo LATAM,Iquique,2017-02-06 21:55:00,0
Avianca,Bogota,2017-12-02 01:33:00,0
Grupo LATAM,Temuco,2017-02-06 14:45:00,0
Grupo LATAM,Nueva York,2017-12-30 23:30:00,0
Sky Airline,Calama,2017-10-22 14:40:00,0
Grupo LATAM,Mendoza,2017-02-23 15:20:00,1
Grupo LATAM,Lima,2017-08-25 05:15:00,0
Aerolineas Argentinas,Buenos Aires,2017-06-25 06:15:00,0
Sky Airline,Copiapo,2017-04-05 19:05:00,1
Grupo LATAM,Los Angeles,2017-11-28 23:55:00,0
Grupo LATAM,Rio de Janeiro,2017-06-07 13:20:00,0
Air Canada,Buenos Aires,2017-12-04 13:35:00,1
Grupo LATAM,Concepcion,2017-11-10 06:48:00,0
Grupo LATAM,Antofagasta,2017-08-31 19:00:00,0
Grupo LATAM,Concepcion,2017-05-15 07:10:00,1
Grupo LATAM,Mendoza,2017-02-20 11:25:00,1
Sky Airline,Buenos Aires,2017-08-19 13:00:00,0
Sky Airline,Concepcion,2017-03-29 14:30:00,0
Grupo LATAM,Antofagasta,2017-02-27 17:15:00,1
Oceanair Linhas Aereas,Sao Paulo,2017-11-15 13:40:00,0
Sky Airline,Calama,2017-04-07 06:15:00,0
Grupo LATAM,Arica,2017-07-20 21:50:00,0
Grupo LATAM,Buenos Aires,2017-08-25 07:55:00,0
Grupo LATAM,Sao Paulo,2017-05-16 07:25:00,0
Aerolineas Argentinas,Buenos Aires,2017-02-18 10:35:00,0
Grupo LATAM,Calama,2017-04-21 06:15:00,0
Air France,Paris,2017-02-16 14:25:00,0
Sky Airline,La Serena,2017-06-16 11:05:00,1
Grupo LATAM,Lima,2017-11-26 19:45:00,0
Grupo LATAM,Auckland N.Z.,2017-08-20 01:10:00,0
Grupo LATAM,Calama,2017-08-09 17:07:00,1
Grupo LATAM,Temuco,2017-02-20 17:55:00,0
Sky Airline,Buenos Aires,2017-10-11 13:00:00,1
Grupo LATAM,Temuco,2017-02-13 07:45:00,1
Sky Airline,Buenos Aires,2017-12-13 13:00:00,1
Sky Airline,Iquique,2017-12-01 12:20:00,1
Grupo LATAM,Puerto Montt,2017-08-04 12:47:00,0
Iberia,Madrid,2017-12-02 13:35:00,0
Avianca,Bogota,2017-02-21 07:53:00,0
Grupo LATAM,Guayaquil,2017-07-05 18:00:00,0
Grupo LATAM,Miami,2017-10-30 08:30:00,1
Avianca,Bogota,2017-01-10 01:33:00,0
Grupo LATAM,Buenos Aires,2017-06-28 10:10:00,0
Grupo LATAM,Arica,2017-03-24 22:25:00,0
Grupo LATAM,Castro (Chiloe),2017-04-07 13:05:00,0
Grupo LATAM,Cordoba,2017-11-01 09:30:00,0
Grupo LATAM,Mendoza,2017-03-04 11:25:00,1
Sky Airline,Copiapo,2017-03-10 07:20:00,0
Grupo LATAM,Arica,2017-03-14 07:05:00,0
United Airlines,Houston,2017-09-25 21:55:00,0
Grupo LATAM,Sao Paulo,2017-04-17 12:40:00,0
Iberia,Madrid,2017-03-20 13:40:00,0
Sky Airline,Antofagasta,2017-10-24 14:15:00,0
Grupo LATAM,Puerto Montt,2017-06-03 12:40:00,0
Grupo LATAM,Lima,2017-10-16 22:45:00,0
Grupo LATAM,Sao Paulo,2017-08-18 09:25:00,1
Grupo LATAM,Lima,2017-08-02 13:55:00,0
Grupo LATAM,Antofagasta,2017-04-23 14:50:00,0
Grupo LATAM,Concepcion,2017-04-03 17:30:00,0
Grupo LATAM,Concepcion,2017-07-20 17:12:00,1
Grupo LATAM,Buenos Aires,2017-01-02 08:00:00,0
Grupo LATAM,Balmaceda,2017-07-26 11:33:00,0
Grupo LATAM,Puerto Montt,2017-01-16 15:25:00,0
Grupo LATAM,Iquique,2017-01-28 18:10:00,0
Sky Airline,Mendoza,2017-02-24 18:10:00,1
Sky Airline,Concepcion,2017-09-12 11:50:00,0
Sky Airline,Mendoza,2017-09-09 18:10:00,0
Grupo LATAM,Balmaceda,2017-01-08 09:05:00,0
Grupo LATAM,Puerto Montt,2017-04-29 08:25:00,0
Grupo LATAM,Copiapo,2017-08-25 18:57:00,0
Grupo LATAM,Cancun,2017-06-10 08:15:00,1
Grupo LATAM,Cordoba,2017-05-17 16:10:00,0
Grupo LATAM,Calama,2017-01-19 06:50:00,0
Grupo LATAM,Bogota,2017-02-14 01:40:00,0
Air France,Paris,2017-04-26 13:15:00,0
Grupo LATAM,Sao Paulo,2017-05-06 06:45:00,0
Grupo LATAM,Iquique,2017-05-10 06:05:00,1
Grupo LATAM,Montevideo,2017-08-13 15:55:00,0
Grupo LATAM,Asuncion,2017-02-03 07:15:00,1
Grupo LATAM,Temuco,2017-02-12 13:25:00,0
Sky Airline,Iquique,2017-12-23 07:15:00,0
Alitalia,Roma,2017-09-22 11:50:00,0
Grupo LATAM,Punta Arenas,2017-07-19 05:00:00,0
Sky Airline,La Serena,2017-11-06 09:30:00,1
Latin American Wings,Concepcion,2017-10-12 06:30:00,0
Grupo LATAM,Ciudad de Mexico,2017-01-26 23:45:00,0
Grupo LATAM,Montevideo,2017-04-17 08:50:00,0
Grupo LATAM,Mendoza,2017-08-08 11:30:00,1
Grupo LATAM,Antofagasta,2017-01-15 10:25:00,0
Grupo LATAM,Lima,2017-11-27 22:25:00,0
Grupo LATAM,Buenos Aires,2017-10-19 07:40:00,0
Aerolineas Argentinas,Buenos Aires,2017-05-13 10:35:00,0
Grupo LATAM,Rio de Janeiro,2017-12-26 12:20:00,0
Grupo LATAM,Auckland N.Z.,2017-01-25 00:05:00,1
Aerolineas Argentinas,Buenos Aires,2017-07-16 09:35:00,0
Sky Airline,Lima,2017-11-12 22:40:00,0
Grupo LATAM,La Serena,2017-02-05 19:15:00,1
Grupo LATAM,Nueva York,2017-10-05 22:45:00,1
Grupo LATAM,Buenos Aires,2017-07-26 16:00:00,1
Copa Air,Ciudad de Panama,2017-05-20 00:27:00,0
Grupo LATAM,Punta Arenas,2017-04-02 09:10:00,0
Grupo LATAM,Sao Paulo,2017-10-10 14:10:00,0
Grupo LATAM,Punta Arenas,2017-08-30 06:00:00,0
Alitalia,Roma,2017-02-14 12:45:00,0
Grupo LATAM,La Serena,2017-04-14 11:30:00,0
Sky Airline,Calama,2017-05-02 06:15:00,0
Grupo LATAM,Balmaceda,2017-02-26 11:35:00,0
Sky Airline,Iquique,2017-11-04 07:00:00,0
Grupo LATAM,Punta Arenas,2017-01-14 16:50:00,0
Grupo LATAM,Bogota,2017-11-27 01:25:00,0
Grupo LATAM,Concepcion,2017-08-22 13:24:00,0
Grupo LATAM,Nueva York,2017-11-28 23:30:00,0
Grupo LATAM,Calama,2017-03-16 15:25:00,0
Grupo LATAM,Sao Paulo,2017-07-13 08:25:00,0
Sky Airline,Arica,2017-08-27 06:15:00,0
Grupo LATAM,Bogota,2017-02-23 14:05:00,0
Grupo LATAM,Concepcion,2017-05-19 08:25:00,0
Sky Airline,Temuco,2017-05-28 14:20:00,0
Grupo LATAM,Antofagasta,2017-08-25 06:00:00,0
Grupo LATAM,Lima,2017-11-21 16:20:00,0
Sky Airline,Calama,2017-05-01 13:00:00,0
Grupo LATAM,Santa Cruz,2017-05-11 09:00:00,1
Grupo LATAM,Antofagasta,2017-02-21 08:25:00,0
Grupo LATAM,Puerto Montt,2017-07-30 08:20:00,0
Grupo LATAM,Puerto Montt,2017-04-13 15:30:00,0
Latin American Wings,Lima,2017-12-03 15:00:00,1
Grupo LATAM,Punta Arenas,2017-09-27 11:00:00,0
Copa Air,Ciudad de Panama,2017-08-10 11:02:00,0
Grupo LATAM,Calama,2017-11-22 20:29:00,0
Grupo LATAM,La Serena,2017-12-08 19:10:00,0
Grupo LATAM,Calama,2017-12-11 14:49:00,0
Gol Trans,Sao Paulo,2017-11-09 14:20:00,1
Latin American Wings,Puerto Montt,2017-07-17 16:00:00,0
Grupo LATAM,Punta Arenas,2017-08-17 11:00:00,1
Grupo LATAM,Lima,2017-06-07 08:10:00,0
Gol Trans,Rio de Janeiro,2017-02-01 02:05:00,0
Avianca,Bogota,2017-04-27 04:15:00,1
Grupo LATAM,Antofagasta,2017-01-04 16:50:00,0
Grupo LATAM,Auckland N.Z.,2017-04-09 00:55:00,1
Grupo LATAM,La Serena,2017-11-14 11:56:00,1
Grupo LATAM,Concepcion,2017-11-26 16:41:00,0
Grupo LATAM,Buenos Aires,2017-12-12 08:15:00,0
Grupo LATAM,La Serena,2017-09-15 17:03:00,1
Latin American Wings,Puerto Montt,2017-07-06 06:00:00,1
Sky Airline,Puerto Montt,2017-10-25 08:15:00,0
